Id,Sales
1,5492.579281882518
857,5521.566107009587
1713,5964.568642309949
2569,7424.37683838619
3425,5741.294571451779
4281,4669.00415335931
5137,4609.270505704336
5993,4294.364260014165
6849,4300.103197981757
7705,4316.449528547243
8561,4666.697974660723
9417,5710.710483603804
10273,4730.895854018331
11129,6070.179366047628
11985,6008.2457979266255
12841,6654.116110626324
13697,6822.746879289229
14553,8327.164601931241
15409,6052.3625972758055
16265,4940.312494155924
17121,4867.675895731273
17977,4293.617726953088
18833,4432.373039944723
19689,4409.303388376964
20545,4652.673230474895
21401,5630.994841714333
22257,4637.870625826327
23113,5564.441851835826
23969,5488.35842420635
24825,5450.725435021226
25681,5904.734312763298
26537,7427.115233636306
27393,5758.850790705974
28249,4680.8855436856375
29105,4637.760509697657
29961,4306.4697550990395
30817,4289.959639340824
31673,4293.6081236501095
32529,4606.6836269859095
33385,5792.1988611630895
34241,4705.60602470303
35097,5744.365886604108
35953,5635.069575603895
36809,5781.683019910052
37665,6414.293571845263
38521,7971.142177439656
39377,6556.032176448996
40233,5520.652092378672
2,6204.037935746159
858,6243.771483931764
1714,6696.0382782247625
2570,8262.120560778534
3426,3217.9174419373408
4282,3378.419884310519
5138,4581.2512903955185
5994,4519.128628352557
6850,4527.596221923865
7706,4543.191897035021
8562,4837.536572769047
9418,3262.333228342591
10274,3463.7565173584344
11130,6538.6926380233945
11986,6567.507106095859
12842,7187.843850142405
13698,7318.848188282543
14554,9196.910988023066
15410,3799.9753199389593
16266,3735.4967704445303
17122,4873.6067975776095
17978,4429.16495328576
18834,4368.600158443758
19690,4346.891047161699
20546,4619.1128160595135
21402,3205.266960791762
22258,3370.3134311467265
23114,6092.672791947504
23970,6103.036369890632
24826,6161.729648058356
25682,6624.470008308832
26538,8273.366373584971
27394,3179.966895463611
28250,3389.4605683644327
29106,4615.309953231217
29962,4499.948721066436
30818,4485.125627088879
31674,4486.211923551596
32530,4792.065317600778
33386,3218.225669650236
34242,3434.128877681273
35098,6355.7747127596
35954,6331.583747754939
36810,6406.518475603996
37666,6968.150763897343
38522,8671.317808012798
39378,3854.3212096633356
40234,4045.5482769788136
3,8344.996712883534
859,8387.651475226612
1715,8872.897776398217
2571,10225.319952233698
3427,2850.982903671032
4283,5081.153688615442
5139,6842.116849618768
5995,6625.262264033366
6851,6633.415260171751
7707,6651.216029526758
8563,6893.311208940433
9419,2887.1781574213055
10275,5174.174204412878
11131,8885.788584432185
11987,8904.710828577683
12843,9662.643090052085
13699,9731.414141869418
14555,11029.215587016608
15411,3177.861499572532
16267,5404.381815462456
17123,7149.878182760278
17979,6528.531295807979
18835,6740.091136433184
19691,6706.328899811567
20547,6834.9887874181695
21403,2841.0241765579563
22259,5048.882113282336
23115,8234.953874155963
23971,8267.188149640144
24827,8332.840647750718
25683,8845.163297514766
26539,10323.16779877778
27395,2841.4018137042817
28251,5085.390606064517
29107,6951.716359323581
29963,6698.069105752237
30819,6671.442639322931
31675,6676.3818223065455
32531,6892.435236959485
33387,2885.1421609785643
34243,5140.564609075922
35099,8623.80289304108
35955,8590.716361114182
36811,8693.329527553284
37667,9405.44365846449
38523,10872.213545277606
39379,3427.1786461176057
40235,6070.760037869224
4,5938.44119260405
860,5969.907101797781
1716,6454.023149398831
2572,7901.582810667306
3428,3959.2141958898574
4284,3554.4883568656205
5140,4791.856803526747
5996,4690.85618779332
6852,4699.6897160079625
7708,4717.081240330639
8564,5037.717288763337
9420,3936.062468041793
10276,3623.150902344462
11132,6456.234335786733
11988,6489.622189607735
12844,7180.796530149046
13700,7368.781137121885
14556,8814.378239264266
15412,4284.645494215649
16268,3792.321373711394
17124,5050.151471348488
17980,4656.682652088244
18836,4813.213834603069
19692,4789.175508804699
20548,4990.227778336024
21404,3932.934502238235
22260,3563.454489726878
23116,5901.873962743224
23972,5911.963433503989
24828,5894.860158067994
25684,6392.523176651749
26540,7908.842616316946
27396,3898.505570160179
28252,3549.835661972497
29108,4831.597319797943
29964,4712.571011480639
30820,4696.969727256299
31676,4700.436720577943
32532,4982.989513997609
33388,3910.270952180773
34244,3566.8672379175932
35100,6131.278094173018
35956,6107.824667856596
36812,6266.179681979718
37668,6940.641203761963
38524,8483.422213618618
39380,4607.104223731128
40236,4294.45954931623
5,6555.903649142509
861,6590.46732399548
1717,6969.520078352501
2573,8153.369347325803
3429,3222.636217314598
4285,4763.885102358398
5141,5613.7749044904895
