Id,Sales
1,5837.396553649025
857,5868.421537628081
1713,6342.712909910751
2569,7907.301715395782
3425,6103.636864413759
4281,4956.421933534452
5137,4892.565702434636
5993,4556.024423463381
6849,4562.15612078866
7705,4579.621472468883
8561,4953.956483692429
9417,6070.8932844918645
10273,5022.591250811963
11129,6455.820310911662
11985,6389.488744084541
12841,7081.45218278488
13697,7262.197611273423
14553,8876.011092348313
15409,6436.737853305262
16265,5246.52656419514
17121,5168.846382735147
17977,4555.2268037001095
18833,4703.494079609177
19689,4678.84065300846
20545,4938.963337142774
21401,5985.5548966618535
22257,4923.138965860423
23113,5914.314126675292
23969,5832.879010027174
24825,5792.601869560405
25681,6278.637565075638
26537,7910.238857546517
27393,6122.433257004467
28249,4969.124022230418
29105,4923.021250177399
29961,4568.958457732981
30817,4551.3184002508
31673,4555.21654323091
32529,4889.800419076988
33385,6158.138153724354
34241,4995.5527823756365
35097,6106.925108325307
35953,5989.9168359308
36809,6146.878963417942
37665,6824.456457838274
38521,8493.89845122957
39377,6976.336612906951
40233,5867.443238011289
2,6541.244015987476
858,6583.391903205078
1714,7063.252030200636
2570,8726.326866798112
3426,3379.3480808765535
4282,3548.9490763140634
5138,4821.385937242084
5994,4755.6134815565565
6850,4764.5782372641315
7706,4781.089854981355
8562,5092.784711431977
9418,3426.2766822987246
10274,3639.1433067101575
11130,6896.2835618059435
11986,6926.858439537311
12842,7585.285975370356
13698,7724.379524247897
14554,9719.950557991891
15410,3994.628691765257
16266,3926.439964272079
17122,5130.989151382006
17978,4660.37404781414
18834,4596.264127596933
19690,4573.285593558497
20546,4861.474536631425
21402,3365.9826169926487
22258,3540.3818940888923
23114,6423.120717495994
23970,6434.112656976641
24826,6496.366738403879
25682,6987.303858857791
26538,8738.276559389607
27394,3339.253597176524
28250,3560.6174563417553
29106,4857.447893266721
29962,4735.307831348838
30818,4719.61507188978
31674,4720.765090306295
32530,5044.625459408876
33386,3379.6737330516908
34242,3607.8276364773515
35098,6702.20952723014
35954,6676.54567608356
36810,6756.044785125941
37666,7352.061986483128
38522,9161.198347251635
39378,4052.107164604642
40234,4254.395465994821
3,9481.579295241036
859,9530.730732944025
1715,10090.128731592624
2571,11651.43475966953
3427,3190.458667439091
4283,5732.8407680932005
5139,7752.209552824949
5995,7503.092315455533
6851,7512.456215030126
7707,7532.9013646269495
8563,7811.036805533042
9419,3231.540279366195
10275,5839.289547845754
11131,10104.995423708026
11987,10126.818593899483
12843,11001.472824502458
13699,11080.883863959454
14555,12580.906179220088
15411,3561.7227180644363
16267,6102.844880966564
17123,8105.949165247446
17979,7392.007111940676
18835,7634.9907837653245
19691,7596.206384581543
20547,7744.019214992798
21403,3179.1568022913275
22259,5695.916942763189
23115,9354.792465361086
23971,9391.929003980675
24827,9467.572409925904
25683,10058.144188663286
26539,11764.513661905767
27395,3179.585361323647
28251,5737.688723636247
29107,7878.157494851448
29963,7586.718358698549
30819,7556.1336626651155
31675,7561.806963096165
32531,7810.030177220368
33387,3229.2292292833845
34243,5800.824987191059
35099,9802.913458179366
35955,9764.772261384769
36811,9883.068485003676
37667,10704.551803782782
38523,12399.30143269006
39379,3845.2603308627154
40235,6866.627265220655
4,6540.367534381691
860,6575.408948479136
1716,7114.788083785707
2572,8730.156525859727
3428,4340.926488106372
4284,3892.51392455456
5140,5264.999308002207
5996,5152.806200707054
6852,5162.617563036344
7708,5181.934853835683
8564,5538.2138672374085
9420,4315.261469194093
10276,3968.549733779088
11132,7117.252740919793
11988,7154.469019622056
12844,7925.359723682119
13700,8135.171641876617
14556,9750.505822933997
15412,4701.857954683912
16268,4155.954137946822
17124,5552.035457189496
17980,5114.851736253021
18836,5288.726425836408
19692,5262.0205407347985
20548,5485.428968801264
21404,4311.7940679983985
22260,3902.441957570406
23116,6499.647723612087
23972,6510.882677116094
24828,6491.83774994147
25684,7046.24207183646
26540,8738.26677186766
27396,4273.631064366413
28252,3887.3621912045887
29108,5309.150946934782
29964,5176.925130450756
30820,5159.596461213095
31676,5163.447267246469
32532,5477.38407996959
33388,4286.672069285745
34244,3906.220903462984
35100,6755.148721125214
35956,6729.0223049909655
36812,6905.4464943142875
37668,7657.408426343453
38524,9380.411098717883
39380,5059.79350364894
40236,4712.7474438469435
5,6914.545975538849
861,6951.221985962433
1717,7353.515500474757
2573,8610.773978582718
3429,3384.3336346747583
4285,5014.780781666158
5141,5915.313308750572
5997,5723.09382650666
6853,5733.8823689828605
7709,5751.243679210974
8565,6051.304951805439
9421,3380.574002584443
10277,5088.154278709133
11133,7401.397651029077
11989,7419.611103446688
12845,8091.62781117947
13701,8150.165261283729
14557,9403.90801680604
15413,3597.4649121188795
16269,5285.9314800790635
17125,6164.8416228445385
17981,5640.286905449611
18837,5826.426247984226
19693,5797.297649160243
20549,5991.577952483711
21405,3353.616917329957
22261,4979.70572864285
23117,6817.356118119579
23973,6845.757902023397
24829,6852.0352042042105
25685,7271.708567701932
26541,8613.966009166568
27397,3352.9406275328765
28253,5013.276585195657
29109,5966.891043436473
29965,5753.1732480167575
30821,5734.107293463661
31677,5733.051073314327
