Id,Sales
1,3956.1353
857,4250.6855
1713,4578.3384
2569,5033.594
3425,6886.3306
4281,4048.2031
5137,3512.8857
5993,3306.8147
6849,3413.8738
7705,3654.0532
8561,3990.2068
9417,5646.01
10273,3987.137
11129,4375.3984
11985,4574.1094
12841,4876.5728
13697,4979.992
14553,5715.8
15409,6575.9785
16265,4209.61
17121,3774.7546
17977,3294.9563
18833,3518.579
19689,3638.0132
20545,3908.3225
21401,6515.334
22257,3833.606
23113,4243.8926
23969,4112.7803
24825,4197.627
25681,4495.638
26537,5063.4834
27393,6622.8477
28249,3852.9622
29105,3784.1729
29961,3570.466
30817,3403.4194
31673,3526.581
32529,3880.7676
33385,6266.901
34241,3893.182
35097,4260.145
35953,4168.1597
36809,4514.71
37665,4718.2812
38521,5231.6343
39377,7318.3833
40233,4880.411
2,7172.5977
858,7711.537
1714,8595.133
2570,9570.703
3426,4782.347
4282,3948.6118
5138,5625.8164
5994,5452.9517
6850,5539.7427
7706,5651.925
8562,5912.6465
9418,4378.237
10274,4147.129
11130,7603.719
11986,7998.185
12842,9157.477
13698,9481.103
14554,12141.326
15410,4793.818
16266,4147.6196
17122,6167.112
17978,5273.436
18834,5453.451
19690,5455.381
20546,5640.09
21402,4526.6133
22258,3646.6765
23114,7199.297
23970,7298.4985
24826,7892.6797
25682,8555.445
26538,10225.923
27394,4782.5254
28250,3831.6943
29106,5920.1113
29962,5739.189
30818,5589.984
31674,5677.77
32530,5772.2056
33386,4743.068
34242,3942.2678
35098,7324.374
35954,7392.352
36810,7982.754
37666,8381.7705
38522,9750.835
39378,5657.83
40234,4902.471
3,8515.104
859,8882.496
1715,10272.42
2571,11809.419
3427,3855.4727
4283,6058.3184
5139,7786.709
5995,7291.0615
6851,7220.2544
7707,7607.6577
8563,8198.077
9419,3654.3564
10275,6169.2944
11131,9408.531
11987,9485.887
12843,10665.452
13699,11447.664
14555,13997.669
15411,4885.5757
16267,6972.1772
17123,8805.869
17979,7487.084
18835,7471.4634
19691,7837.6465
20547,8552.875
21403,4333.828
22259,6156.9043
23115,9573.003
23971,9383.745
24827,9528.746
25683,10862.852
26539,13637.185
27395,4470.597
28251,6418.8145
29107,8795.5625
29963,8265.835
30819,7797.1943
31675,8342.479
32531,8902.103
33387,4350.251
34243,6413.0386
35099,10218.115
35955,9887.929
36811,10129.512
37667,11018.018
38523,14108.355
39379,4816.194
40235,8077.4224
4,6560.044
860,6560.313
1716,7490.005
2572,9115.062
3428,4929.3345
4284,3283.078
5140,4660.9287
5996,5073.8716
6852,4839.3433
7708,5081.057
8564,5790.1074
9420,4397.314
10276,3323.2163
11132,6307.018
11988,7382.0806
12844,8102.466
13700,8381.259
14556,9896.91
15412,5261.8315
16268,3539.4924
17124,4923.4336
17980,4953.9395
18836,4855.3887
19692,4991.5894
20548,5336.2134
21404,4903.079
22260,3177.6406
23116,5772.905
23972,6541.839
24828,6343.2466
25684,7131.5845
26540,9133.822
27396,5004.6494
28252,3284.3682
29108,4829.979
29964,5351.247
30820,4766.984
31676,4960.1416
32532,5467.928
33388,4804.381
34244,3199.666
35100,6078.6436
35956,6756.9116
36812,6755.365
37668,7359.537
38524,9250.474
39380,5656.999
