Id,Sales
1,6122.341269948736
857,6149.473118629683
1713,6648.871279749573
2569,8146.9134768779595
3425,6087.2358046762
4281,5131.96508030838
5137,5044.750392867982
5993,4751.49847209879
6849,4754.103462460453
7705,4766.166525915259
8561,5096.304617066131
9417,6071.783232323622
10273,5193.317567337342
11129,6772.638283293459
11985,6742.20199615508
12841,7361.620758853926
13697,7587.033710364107
14553,9076.979570360783
15409,6392.865482426924
16265,5417.743724760615
17121,5300.528483008692
17977,4747.938666887697
18833,4794.7958314555335
19689,4780.375978949577
20545,5030.077550948848
21401,5986.278885140088
22257,5107.172598218874
23113,6177.54293014668
23969,6111.690492968967
24825,6078.410105721193
25681,6598.1540345991825
26537,8143.6410374394245
27393,6063.063084002728
28249,5166.325516786574
29105,5088.351910538945
29961,4781.400624210639
30817,4752.08083107046
31673,4749.060833609564
32529,5022.485328609538
33385,6090.037288386446
34241,5155.968417246677
35097,6379.433778730246
35953,6291.99261687224
36809,6461.272660258972
37665,7202.765281700607
38521,8746.054866910563
39377,6875.839795204821
40233,5980.155463488186
2,6660.989355041017
858,6699.257983771641
1714,7169.7339247575255
2570,8798.280929967435
3426,3608.1238689036913
4282,3732.1107636302913
5138,4927.986235934904
5994,4878.445158231465
6850,4881.787585280858
7706,4892.1999403240725
8562,5146.351043407786
9418,3660.718873211573
10274,3815.3247045512335
11130,7045.348814853356
11986,7082.2420777177185
12842,7665.830034396103
13698,7818.11777287673
14554,9768.394069867865
15410,4186.447900077468
16266,4035.792615640726
17122,5186.744470982268
17978,4766.331148618806
18834,4712.378362068075
19690,4699.142461290535
20546,4934.999092584632
21402,3560.442907553637
22258,3689.1752588865543
23114,6550.039415760462
23970,6561.813195959212
24826,6621.646202230471
25682,7111.990451093042
26538,8804.343817844327
27394,3558.085282035401
28250,3745.665717047118
29106,4960.186458265087
29962,4860.030910121631
30818,4831.112868210857
31674,4838.622993310303
32530,5089.207806304914
33386,3620.2920052010113
34242,3787.4596550042347
35098,6830.36535935742
35954,6813.619679713099
36810,6909.396516142326
37666,7498.647259838445
38522,9220.795812735163
39378,4205.4261206188
40234,4356.171559170201
3,8806.220288368027
859,8842.895032657647
1715,9354.919092722352
2571,10715.3634264968
3427,3218.974559993761
4283,5528.179203401572
5139,7190.698241895791
5995,6999.642451505809
6851,7003.167417338921
7707,7018.889414716979
8563,7202.392316890749
9419,3239.2062718851316
10275,5625.91940182924
11131,9421.030709655393
11987,9456.479163841745
12843,10087.666542762323
13699,10191.624592600758
14555,11512.868111604668
15411,3604.6237642786423
16267,5862.171821354771
17123,7469.51622232252
17979,6907.240879267611
18835,6975.7923126175765
19691,6955.940982964147
20547,7103.261706289311
21403,3198.1605224560444
22259,5499.034178696793
23115,8706.967457163262
23971,8727.801963718546
24827,8776.527060456217
25683,9344.16960541254
26539,10794.408995715095
27395,3192.14664952932
28251,5551.054950986087
29107,7320.432817566683
29963,7102.290476365161
30819,7058.372540511251
31675,7054.98575614234
32531,7197.7963923163
33387,3222.449354709794
34243,5561.088262375085
35099,9098.139454046704
35955,9075.534310222336
36811,9217.97355384661
37667,9979.317775261148
38523,11407.162036688977
39379,3841.1572267846245
40235,6554.367269660443
4,6553.628041015638
860,6582.787966856633
1716,7114.769441153414
2572,8656.102906253425
3428,4471.113460404189
4284,4024.262909230831
5140,5197.042797128467
5996,5112.399998900694
6852,5115.9203081925225
7708,5128.5818618289195
8564,5455.520272042073
9420,4472.199374347041
10276,4091.1621380086667
11132,7155.030595159144
11988,7202.121070312894
12844,7851.027941454595
13700,8087.094227696981
14556,9581.506786298478
15412,4835.300475591518
16268,4258.226954367931
17124,5433.798776125446
17980,5074.80872592929
18836,5125.678001930708
19692,5110.594194363606
20548,5356.5560588045555
21404,4457.659395711814
22260,4023.0812953401164
23116,6512.411235918121
23972,6515.98590017811
24828,6505.732342338796
25684,7062.528349983413
26540,8655.365644154645
27396,4420.840167107743
28252,4034.3452768528077
29108,5243.455049866208
29964,5145.951174185483
30820,5115.178605301773
31676,5111.480008154024
32532,5382.274590017743
