Id,Sales
1,5991.724730095002
857,6023.666025826784
1713,6512.027156590032
2569,8123.769324227071
3425,6265.844694896265
4281,5084.955206655688
5137,5019.247163942426
5993,4672.989745684292
6849,4679.297796948481
7705,4697.26560986275
8561,5082.418212016539
9417,6232.130062480144
10273,5153.046101442566
11129,6628.506414961181
11985,6560.19667877498
12841,7272.897204744304
13697,7459.094695068132
14553,9122.169353772253
15409,6608.854654504953
16265,5383.504387523602
17121,5303.558054936099
17977,4672.169187430921
18833,4824.707784002539
19689,4799.343119944111
20545,5066.990061777457
21401,6144.263435068617
22257,5050.7067229373315
23113,6070.914966946671
23969,5987.073804987015
24825,5945.607953025859
25681,6446.044420663722
26537,8126.79595416071
27393,6285.198764474677
28249,5098.025956927697
29105,5050.585593636787
29961,4686.295805966609
30817,4668.148389715535
31673,4672.158631887004
32529,5016.401746247233
33385,6321.963494659596
34241,5125.222099320166
35097,6269.230485981578
35953,6148.754510421207
36809,6310.37002680855
37665,7008.1740935782045
38521,8728.30380025037
39377,7164.617449376287
40233,6022.658824709599
2,6776.169915689
858,6820.007439533985
1714,7319.182112207998
2570,9050.198587753888
3426,3491.4429270506275
4282,3667.3908449835426
5138,4988.428500562439
5994,4920.105863199275
6850,4929.41798529689
7706,4946.569579302697
8562,5270.38920893788
9418,3540.1242472712024
10274,3760.9742462801273
11130,7145.477161665557
11986,7177.28435701453
12842,7862.382635055268
13698,8007.141697290297
14554,10085.06660808524
15410,4129.906103410488
16266,4059.127492269831
17122,5310.085359642426
17978,4821.180470841256
18834,4754.593929138306
19690,4730.72861987008
20546,5030.073286194203
21402,3477.5787765421733
22258,3658.502232187307
23114,6653.317324566857
23970,6664.74896707433
24826,6729.494832015813
25682,7240.167680214125
26538,9062.641591182231
27394,3449.853118726206
28250,3679.4971474356853
29106,5025.890271380023
29962,4899.013670469379
30818,4882.71329828159
31674,4883.907837228739
32530,5220.351260796248
33386,3491.7807325758545
34242,3728.480779596421
35098,6943.594302950812
35954,6916.899576000736
36810,6999.593368889909
37666,7619.683066270358
38522,9503.06590205243
39378,4189.571445033974
40234,4399.582877419783
3,9141.901450607558
859,9189.10274297389
1715,9726.238780812531
