Id,Sales
1,6117.000801762403
857,6142.4966496908155
1713,6644.7009887363865
2569,8144.0297441288085
3425,6126.662519981272
4281,5122.837942055536
5137,5039.627465402625
5993,4741.448091848223
6849,4743.065602673571
7705,4754.1092957413475
8561,5092.431535189396
9417,6112.377198078003
10273,5189.138400137514
11129,6775.72346021894
11985,6742.000559280576
12841,7371.182514960377
13697,7599.012704529667
14553,9079.857320290987
15409,6440.777040579771
16265,5407.520138740349
17121,5293.744861331159
17977,4735.981650332969
18833,4790.896635023097
19689,4775.275840160281
20545,5024.635902627883
21401,6028.225511389025
22257,5103.434982830285
23113,6181.565091371807
23969,6101.269708116017
24825,6073.88268744413
25681,6593.31330595387
26537,8142.248637889923
27393,6103.6360196985515
28249,5154.624251858711
29105,5086.0227684446745
29961,4773.4986619212605
30817,4740.8814477521
31673,4738.269428656571
32529,5015.748075572333
33385,6134.59448236374
34241,5143.543216528845
35097,6374.942193325434
35953,6279.090301644765
36809,6454.369787693162
37665,7203.879247366389
38521,8745.472714006775
39377,6960.225149636603
40233,5982.874896849181
2,6669.75934143677
858,6706.650527803394
1714,7184.075362786284
2570,8820.676722788667
3426,3592.652466076497
4282,3721.58495541551
5138,4948.416776163403
5994,4895.664483337973
6850,4898.412409026662
7706,4907.940923752843
8562,5159.505552285234
9418,3647.5251752138442
10274,3813.0994818422446
11130,7039.005692572957
11986,7083.172503885117
12842,7680.632147400582
13698,7839.039602606956
14554,9790.385511074031
15410,4170.695379902711
16266,4023.298129510028
17122,5198.509994091061
17978,4776.061395008393
18834,4719.596695767151
19690,4705.826485886989
20546,4942.958024692248
21402,3546.6277287891803
22258,3673.7800178910006
23114,6557.880100662994
23970,6567.91800605471
24826,6631.701376938974
25682,7127.187828200517
26538,8829.9361512566
27394,3553.7859017927954
28250,3736.535310127971
29106,4979.845162315333
29962,4873.980067251743
30818,4842.158580266839
31674,4852.5004421407375
32530,5102.285830913969
33386,3619.448432092666
34242,3780.467889456127
35098,6828.473953841178
35954,6812.271570898523
36810,6908.128875390094
37666,7504.170012541189
38522,9224.387078562439
39378,4203.076965426237
40234,4352.982097537987
3,8843.131402992769
859,8877.995209027584
1715,9387.385274158283
2571,10751.888584415574
3427,3201.947867152891
4283,5511.391254790787
5139,7209.420541093334
