Id,Sales
1,3941.358820492273
857,4148.033323102014
1713,4480.625610383789
2569,4860.819142438487
3425,6088.666327391927
4281,4004.8127623247256
5137,3474.6006504652923
5993,3312.7015423860025
6849,3433.40001570563
7705,3607.727714638287
8561,3878.8512602040323
9417,4841.764216346335
10273,4062.3379089477
11129,4702.353562832549
11985,4940.80959312517
12841,5127.492362397736
13697,5046.183039522923
14553,5500.531076897302
15409,6132.148271837841
16265,4256.671056778423
17121,3865.9461139848436
17977,3451.74650726141
18833,3628.1091088940443
19689,3571.3242750575937
20545,3830.1744125376485
21401,5693.738494590819
22257,3864.929155855289
23113,4130.162989097713
23969,4258.052219367332
24825,4292.5032372977785
25681,4549.692514104081
26537,5064.05541591651
27393,6234.737938012416
28249,4134.349342602305
29105,3874.0560562611968
29961,3643.2140750085164
30817,3429.638083861932
31673,3499.2137293214264
32529,3896.3721328025745
33385,5711.8201511892785
34241,4028.295301293446
35097,4447.970746294936
35953,4460.944060113489
36809,4845.436990644349
37665,4930.300091305471
38521,5537.518906285176
39377,7120.051521837396
40233,5330.185488334341
2,7287.599767570749
858,7900.804950159597
1714,8921.118191152687
2570,9774.49106998029
3426,4664.25314108586
4282,3931.7676424219917
5138,5657.420116316595
5994,5563.232919756528
6850,5702.250018103987
7706,5849.477345215361
8562,6050.3741249927
9418,4051.196032486381
10274,4116.432903608525
11130,7747.553503580579
11986,8114.150711189959
12842,9237.88940082194
13698,9537.23715019718
14554,11768.499024190525
15410,4482.313585589547
16266,4227.8818591693625
17122,6127.36748639126
17978,5324.145805987351
18834,5471.694733032958
19690,5502.936452557552
20546,5674.499995417278
21402,4321.624157769226
22258,3641.6772699359526
23114,7056.174479458509
23970,7319.502500464632
24826,7916.6774593414175
25682,8528.138172541658
26538,10129.247449007331
27394,4596.3502078783995
28250,3887.396715868713
29106,5872.511839931882
29962,5636.581551395936
30818,5662.2198395847145
31674,5862.65364786533
32530,5998.988906884471
33386,4673.823275025273
34242,3994.3862038479806
35098,7436.8500634377715
35954,7444.901686200084
36810,8132.376572918172
37666,8432.151613587375
38522,9842.957978353985
39378,5666.619933522479
40234,5166.900577927532
3,8945.626655927907
859,9294.610771005195
1715,11100.579882066337
2571,12611.672609481051
3427,4021.156411056505
4283,6408.998027439175
5139,8462.740154741176
5995,7688.720987125436
6851,7649.125169392979
7707,8488.808617556591
8563,9141.820610386814
9419,3716.8579493717125
10275,6514.127424536874
11131,10147.371970056174
11987,10160.471752988726
12843,11425.446827035088
13699,12895.073467881743
14555,14451.192750611122
15411,4987.957842654922
16267,7431.743768771887
17123,9565.542923658255
17979,8220.466152933579
18835,8426.368899600599
19691,8751.419914609596
20547,9200.42999740667
21403,4702.92683703156
22259,6752.6668324506045
23115,10688.220577375852
23971,10080.569933251707
24827,10211.758285355016
25683,11859.478017057158
26539,14077.82589996131
27395,4784.524388203076
28251,6916.539190303296
29107,10031.824742689058
29963,8927.061730030138
30819,8573.118714585098
31675,9235.179473854254
32531,9708.274555464786
33387,4659.4651096507105
34243,7010.596744571891
35099,11049.691956137189
35955,10509.201331889428
36811,10631.643575318996
37667,12067.155333665049
38523,14647.944969899367
39379,5540.987607210005
40235,9007.373033424028
4,7042.05106652403
860,6984.806622404491
1716,8005.027131038403
2572,9486.63191116726
3428,4686.838099714911
4284,3439.8940258395573
5140,5050.742852624767
5996,5440.764905692388
6852,5102.303459589157
7708,5359.228975026057
8564,6011.558372027727
9420,4003.8056494043412
10276,3379.752494715478
11132,6545.401546264377
11988,7807.63878724101
12844,8096.478677780867
13700,8790.065235619048
14556,10283.75098309629
15412,5318.8223791355085
16268,3911.932280801234
17124,5350.961649932129
17980,5474.484970316149
18836,5381.012330810239
19692,5362.591799231434
20548,5748.862881789533
21404,4685.102883935659
22260,3280.0631447232663
23116,6187.143384865441
23972,7202.676219825204
24828,6792.492587397196
25684,7571.266923837391
26540,9427.558237868003
27396,4725.732528297053
28252,3422.461533571252
29108,5280.54645706145
29964,5708.135215703134
30820,5168.696000640169
31676,5249.298637775341
32532,5777.131828206533
33388,4477.890071161104
34244,3308.7292498675392
35100,6475.101503272077
35956,7346.125804296031
36812,7112.065188332409
37668,7743.1870033509185
38524,9492.076251632943
39380,5338.933171422356
40236,4390.7824398167195
5,7002.043670339451
861,7389.318032693964
1717,8338.301899873612
2573,10233.11753953037
3429,4790.603944075735
4285,6053.298333398926
5141,6046.592053475932
5997,5721.010505172999
6853,5848.430654122995
7709,6259.315576789772
8565,7154.8576212954085
9421,4392.523996313012
10277,6417.478434326387
11133,8029.450981160043
11989,8324.377918015296
12845,9268.12637203368
13701,9566.838098357966
14557,10610.068906995732
15413,4861.596436106783
16269,6424.535650507997
17125,6519.161314794235
17981,5791.444446622116
18837,6141.398421070156
19693,6351.741834884317
20549,7336.877921373883
21405,4990.823601793905
22261,6007.17139533393
23117,7320.348668603979
23973,7555.006763629291
24829,7842.967673973945
25685,8509.414930000847
26541,11139.938956158037
27397,5139.189473981212
28253,6195.772869944772
29109,6519.104345992782
29965,6052.707284496885
30821,5953.841318356537
31677,6021.459561168681
32533,6824.638154957
33389,4983.015341227288
34245,6139.7343586026
35101,7534.061982455246
35957,7479.0799177515355
36813,7885.848087908456
37669,8382.598906496667
38525,10816.222906982834
39381,5893.216086832455
40237,7786.786666059642
6,5612.53387888577
862,5839.870458954492
1718,6539.482093586635
2574,7580.986598157508
3430,6727.5785991524135
4286,4783.9643569064465
5142,5128.709310678362
5998,4904.197716162248
6854,4963.079265406127
