Id,Sales
1,3952.273498648007
857,4149.743401770997
1713,4494.324002869632
2569,4910.402689660984
3425,6092.09564806594
4281,4023.8084752312125
5137,3494.2764738279575
5993,3323.4277414574344
6849,3439.1225903691975
7705,3619.535824284099
8561,3896.682971411764
9417,4793.973062020263
10273,4067.4794768180686
11129,4741.021370038872
11985,4984.295594903816
12841,5167.277131124213
13697,5064.690068887384
14553,5577.042584018883
15409,6091.229159841886
16265,4304.838089942195
17121,3916.4268456467244
17977,3476.110767825875
18833,3651.6087296475234
19689,3603.591460202067
20545,3874.9519880161256
21401,5693.631304691258
22257,3879.764532185053
23113,4132.829506524197
23969,4254.2102008732945
24825,4283.129603001144
25681,4555.5860518787695
26537,5083.054731929157
27393,6258.737570570585
28249,4147.082926736635
29105,3926.7516076794814
29961,3685.7414631994943
30817,3444.3709584320964
31673,3515.9128991856187
32529,3912.5999149997638
33385,5695.513917749597
34241,4053.9274817169585
35097,4464.1182736821
35953,4482.7481377024205
36809,4869.031494046657
37665,4957.623331769232
38521,5558.003371575509
39377,7066.733865268299
40233,5315.576730154187
2,7291.53194356141
858,7926.834856481726
1714,8930.519749439449
2570,9779.75302366712
3426,4696.353584235028
4282,3925.5812493231847
5138,5641.819622419884
5994,5564.907763413464
6850,5715.547440240098
7706,5872.32386225584
8562,6028.953387770933
9418,4004.889934819014
10274,4132.82267928291
11130,7725.869443671948
11986,8130.610145082876
12842,9236.853167098001
13698,9549.597148589712
14554,11796.446912555717
15410,4460.3995525954515
16266,4263.128490306802
17122,6177.205550510209
17978,5338.996185478429
18834,5507.912207533707
19690,5534.750305793257
20546,5691.364917131166
21402,4363.821930584508
22258,3651.82615041368
23114,7085.787889551465
23970,7347.814857196129
24826,7954.555947311731
25682,8576.550198794832
26538,10153.207921970974
27394,4646.719258254488
28250,3880.397648915637
29106,5903.12342751389
29962,5654.6651258110505
30818,5685.326919825118
31674,5858.22709120902
32530,5962.717722180174
33386,4705.3517520194655
34242,3997.7598292678126
35098,7428.555947579267
35954,7472.404356859994
36810,8156.260556636825
37666,8459.380050998669
38522,9830.261236227787
39378,5704.2094437828955
40234,5195.070492785278
3,8932.306345492832
859,9273.055436716302
1715,11100.162182672237
2571,12621.617110973806
3427,4073.790732903201
4283,6426.028663872172
5139,8472.53421849944
5995,7716.042921294444
6851,7665.966803709495
7707,8534.647541270746
8563,9178.016505044001
9419,3723.0355479957357
10275,6526.139493076221
11131,10125.23299487215
11987,10144.84709656155
12843,11463.03072131613
13699,12866.308943318363
14555,14563.965027379547
15411,4950.351019595015
16267,7429.506182499326
17123,9648.388357567528
17979,8279.525660876285
18835,8465.981157182672
19691,8845.24728032928
20547,9237.850320020256
21403,4716.463388764236
22259,6780.870991828057
23115,10667.54774323861
23971,10051.396484631074
24827,10154.679086398004
25683,11842.586528572427
26539,14115.1916713318
27395,4800.321865543721
28251,6898.596296212859
29107,10076.737838731564
29963,8942.50427828323
30819,8609.442459378479
31675,9271.815144505723
32531,9735.63456464246
33387,4624.975704918516
34243,7027.829589175146
35099,11019.953694055981
35955,10469.94676857122
36811,10603.312652683022
37667,12062.412124459552
38523,14618.408167791258
39379,5479.879521356767
40235,8984.895595563516
4,7002.908025762484
860,6942.419942587566
1716,7984.752347309757
2572,9500.047287123107
3428,4691.067666164974
4284,3432.998358877866
5140,5048.53312364866
5996,5438.533541770357
6852,5096.0561005063355
7708,5358.4411581588265
8564,6029.83664133026
9420,3977.191844798512
10276,3392.6931555990636
11132,6531.290966889191
11988,7786.552602443029
12844,8163.853222349858
13700,8787.893850347922
14556,10406.930298778801
15412,5335.842920562873
16268,3904.768722896404
17124,5401.474800464029
17980,5475.9301767486595
18836,5371.363685434883
19692,5361.425242168533
20548,5755.471515970395
21404,4690.6830024523
22260,3266.918929673189
23116,6169.345817998753
23972,7159.829255942778
24828,6764.951377915853
25684,7564.13650090327
26540,9434.79776410937
27396,4771.374622603474
28252,3396.388648530856
29108,5318.593388962879
29964,5718.982224756362
30820,5179.329724375177
31676,5258.868581722771
32532,5787.587261665132
33388,4511.650189465761
34244,3324.258539307195
35100,6480.475911697006
35956,7346.999653303287
36812,7102.205706841662
37668,7766.759983231399
38524,9555.742185445983
39380,5358.129132851009
40236,4381.623379209977
5,6994.609852314816
861,7378.151822929834
1717,8342.996741241532
2573,10236.530809476886
3429,4879.148569353739
4285,6049.300679495865
5141,6028.480956883905
