Id,Sales
1,4124.277
857,4432.944
1713,4776.431
2569,5253.884
3425,7199.036
4281,4220.7446
5137,3660.0032
5993,3444.254
6849,3556.3323
7705,3807.8376
8561,4159.975
9417,5896.502
10273,4156.759
11129,4563.67
11985,4771.9966
12841,5089.18
13697,5197.6587
14553,5969.759
15409,6872.9985
16265,4389.893
17121,3934.2605
17977,3431.8406
18833,3665.9626
19689,3791.036
20545,4074.1833
21401,6809.2964
22257,3995.9075
23113,4425.8257
23969,4288.418
24825,4377.335
25681,4689.723
26537,5285.2373
27393,6922.2285
28249,4016.1863
29105,3944.1255
29961,3720.2998
30817,3545.3877
31673,3674.342
32529,4045.3164
33385,6548.374
34241,4058.323
35097,4442.86
35953,4346.4526
36809,4709.7173
37665,4923.1704
38521,5461.654
39377,7653.0435
40233,5093.2056
2,7499.833
858,8066.299
1714,8995.449
2570,10021.864
3426,4990.3564
4282,4116.3945
5138,5875.3066
5994,5693.8853
6850,5784.9688
7706,5902.7134
8562,6176.4
9418,4566.643
10274,4324.415
11130,7952.9595
11986,8367.666
12842,9587.037
13698,9927.576
14554,12728.88
15410,5002.3877
16266,4324.9263
17122,6443.5806
17978,5505.5137
18834,5694.4067
19690,5696.4326
20546,5890.2915
21402,4722.1978
22258,3800.1106
23114,7527.894
23970,7632.1475
24826,8256.735
25682,8953.699
26538,10711.536
27394,4990.547
28250,3993.9072
29106,6184.239
29962,5994.307
30818,5837.7017
31674,5929.8413
32530,6028.9697
33386,4949.1655
34242,4109.7495
35098,7659.3447
35954,7730.785
36810,8351.442
37666,8771.037
38522,10211.441
39378,5908.909
40234,5116.344
3,8911.268
859,9297.7295
1715,10760.487
2571,12379.187
3427,4018.8147
4283,6329.348
5139,8145.325
5995,7624.334
6851,7549.916
7707,7957.1016
8563,8577.8545
9419,3808.1536
10275,6445.873
11131,9851.202
11987,9932.6045
12843,11174.303
13699,11998.102
14555,14685.543
15411,5098.624
16267,7289.233
17123,9217.117
17979,7830.3545
18835,7813.9355
19691,8198.874
20547,8951.001
21403,4520.095
22259,6432.8667
23115,10024.282
23971,9825.119
24827,9977.71
25683,11382.163
26539,14305.474
27395,4663.4673
28251,6707.917
29107,9206.276
29963,8649.115
30819,8156.3477
31675,8729.712
32531,9318.359
33387,4537.306
34243,6701.8486
35099,10703.315
35955,10355.742
36811,10610.04
37667,11545.572
38523,14802.262
39379,5025.857
40235,8450.982
4,6856.259
860,6856.54
1716,7833.4243
2572,9542.404
3428,5144.5215
4284,3419.4065
5140,4863.0303
5996,5296.136
6852,5050.135
7708,5303.6772
8564,6047.7603
9420,4586.642
10276,3461.4229
11132,6590.507
11988,7719.992
12844,8477.321
13700,8770.501
14556,10365.198
15412,5493.3354
16268,3687.8647
17124,5138.334
17980,5170.329
18836,5066.9614
19692,5209.8223
20548,5571.3833
21404,5116.9834
22260,3309.0483
23116,6029.6997
23972,6837.134
24828,6628.5537
25684,7456.7354
26540,9562.1455
27396,5223.5234
28252,3420.76
29108,5040.3145
29964,5587.159
30820,4974.249
31676,5176.837
32532,5709.6
33388,5013.468
34244,3332.102
35100,6350.686
35956,7063.067
36812,7061.437
37668,7696.2993
38524,9684.887
39380,5908.0356
40236,4316.183
5,7218.712
861,7642.9707
1717,8485.231
2573,10552.612
3429,5294.8433
4285,6321.1685
5141,6269.6865
5997,5968.472
6853,6073.283
7709,6372.034
8565,7312.9277
9421,4892.3223
10277,6493.8584
11133,7786.932
11989,8091.169
12845,9300.94
13701,9496.35
14557,11265.479
15413,5348.0327
16269,6797.41
17125,6912.3203
17981,5927.2856
18837,6271.0737
19693,6512.116
20549,7538.5625
21405,5453.9453
22261,6234.7876
23117,7439.418
23973,7575.1587
24829,7943.575
25685,8586.433
26541,11366.954
27397,5562.119
28253,6302.388
29109,6626.2656
29965,6338.089
30821,6154.134
31677,6190.535
32533,6975.702
33389,5346.549
34245,6265.0425
35101,7534.5596
35957,7461.6367
36813,7895.435
37669,8475.365
38525,10939.242
39381,6295.66
40237,7887.766
6,5488.057
862,5740.0483
1718,6538.259
2574,7816.0
