Id,Sales
1,4022.553013837936
857,4322.670481826293
1713,4656.57068461755
2569,5120.578506817124
3425,7009.74999840052
4281,4116.355961465734
5137,3571.009511006863
5993,3361.118880564047
6849,3470.1586989421467
7705,3714.8082091531946
8561,4057.2657204235293
9417,5744.902721020069
10273,4054.1383298892415
11129,4449.75666863282
11985,4652.260267300609
12841,4960.527867168195
13697,5065.943236421395
14553,5816.0605904083795
15409,6693.215573558914
16265,4280.816258132403
17121,3837.7662992315963
17977,3349.041346237745
18833,3576.806701324565
19689,3698.4659646377886
20545,3973.8406992485848
21401,6631.365040130964
22257,3897.719402747305
23113,4315.75058799884
23969,4182.156035526549
24825,4268.606651192761
25681,4572.2898892533685
26537,5151.044689423656
27393,6741.013598132732
28249,3917.440592656326
29105,3847.3605438107184
29961,3629.6621306190764
30817,3459.511170595652
31673,3584.9576702257655
32529,3945.7687161889444
33385,6378.008177817775
34241,3958.4171319713055
35097,4332.311069417308
35953,4238.581345379278
36809,4591.724802136827
37665,4799.19227458855
38521,5322.457311135006
39377,7450.453037265474
40233,4964.439416764998
2,7236.880251147423
858,7781.2184635132935
1714,8673.747130754138
2570,9659.279286555802
3426,4823.24179885
4282,3981.6118101161405
5138,5674.8503548291965
5994,5500.3089358351435
6850,5587.940953816933
7706,5701.216133103946
8562,5964.478273918289
9418,4415.284561224422
10274,4181.996474059662
11130,7672.31905569196
11986,8070.750215326446
12842,9241.823057786643
13698,9568.763859917013
14554,12256.628482678922
15410,4834.823723927473
16266,4182.489069456354
17122,6221.437898427857
17978,5319.057165026635
18834,5500.810512753007
19690,5502.759782214827
20546,5689.266155286845
21402,4565.07162821261
22258,3676.859654088572
23114,7263.8490408554835
23970,7364.0402909026525
24826,7964.180942018047
25682,8633.65102146055
26538,10321.25117864905
27394,4823.425058436118
28250,3863.602008964184
29106,5972.018040150956
29962,5789.326376127011
30818,5638.673196634916
31674,5727.312705057503
32530,5822.669266376533
33386,4783.588726503756
34242,3975.2103006726056
35098,7390.177185569778
35954,7458.830216358628
36810,8055.164810952667
37666,8458.215023820441
38522,9841.26026859871
39378,5707.176136686746
40234,4944.5175852320135
3,9241.43152674762
859,9643.849761195306
1715,11167.584697834356
2571,12854.727810445855
3427,4154.458041356107
4283,6554.875389248241
5139,8444.074485986786
5995,7901.885387011865
6851,7824.451304032288
7707,8248.176189352838
8563,8894.308720461617
9419,3935.838983827223
10275,6676.0394455771875
11131,10220.28893191385
11987,10305.080523140818
12843,11598.806922476024
13699,12457.445476150446
14555,15260.106326755307
15411,5275.732978263678
16267,7553.227311235956
17123,9559.902703368374
17979,8116.271431688339
18835,8099.184941489602
19691,8499.810406529592
20547,9282.80242850263
21403,4674.855486927827
22259,6662.514411827904
23115,10400.578997737985
23971,10193.120542683284
24827,10352.065433591839
25683,11815.434366981171
26539,14863.608353726719
27395,4823.73880544346
28251,6948.547433051306
29107,9548.613952511307
29963,8968.494455368409
30819,8455.546956347594
31675,9052.404001118815
32531,9665.333192419364
33387,4692.7269095250185
34243,6942.236453964537
35099,11108.013945604518
35955,10745.879569133154
36811,11010.826221373332
37667,11985.747820109147
38523,15381.878716129931
39379,5200.139182170957
40235,8762.233487181187
4,6917.087860657194
860,6917.371806049491
1716,7903.976033602927
2572,9630.248282139608
3428,5188.673538024174
4284,3447.344530431676
5140,4904.490500888159
5996,5341.744228850676
6852,5093.382114474338
7708,5349.3579224860905
8564,6100.650480001441
9420,4625.474957503462
10276,3489.7468556858125
11132,6648.715061744423
11988,7789.408241528617
12844,8554.34784845043
13700,8850.492582229344
14556,10461.481409487136
15412,5540.844597996696
16268,3718.277081515695
17124,5182.42629665362
17980,5214.728455678433
18836,5110.370032020723
19692,5254.600580768848
20548,5619.646465981839
21404,5160.871382623876
22260,3335.9751334472767
23116,6082.414191769413
23972,6897.773968465005
24828,6687.136440799885
25684,7523.523450708753
26540,9650.190793351665
27396,5268.433340218187
28252,3448.710537606461
29108,5083.467852105638
29964,5635.575250265867
30820,5016.770492504135
31676,5221.2987391721335
32532,5759.201728881212
33388,5056.3645666789635
34244,3359.239880157657
35100,6406.538640850206
35956,7125.942616737224
36812,7124.296571802873
37668,7765.478886371731
38524,9774.186513031895
39380,5959.564866927772
40236,4352.461608181657
5,6966.680337708024
861,7374.4419095693265
1717,8183.687860213558
2573,10168.725587811727
3429,5116.319875485556
4285,6103.714234335898
5141,6054.201116745342
5997,5764.474683944098
6853,5865.294919239097
7709,6152.632856743523
8565,7057.240237593341
9421,4728.865845773224
10277,6269.787166371273
11133,7512.784198669216
11989,7805.113436026056
12845,8967.11526675428
13701,9154.749959562745
14557,10852.820703469451
15413,5167.509675555992
16269,6561.665674405218
17125,6672.143128181231
17981,5724.8542881741205
18837,6055.535412508344
19693,6287.344452973062
20549,7274.102231202818
21405,5269.433430378175
22261,6020.636003547875
23117,7178.815875151409
23973,7309.272794838646
24829,7663.3022772065415
25685,8280.89904204166
26541,10950.187165631929
27397,5373.525749896228
28253,6085.652275787126
29109,6397.1091189251665
29965,6119.9867608838285
30821,5943.061881248385
31677,5978.0737499236275
32533,6733.0768491738
33389,5166.081525989143
34245,6049.734517028064
35101,7270.254726677625
35957,7200.170170922498
36813,7617.045709255883
37669,8174.209860309963
38525,10539.773407739902
39381,6079.1815411243115
40237,7609.676684601315
6,5488.057397014633
862,5740.048235992003
1718,6538.25859966892
2574,7816.0002261452655
3430,6988.973195457891
4286,4639.349339068345
5142,4975.439662603483
5998,4777.870668522675
6854,4806.699903999434
7710,5057.209738827093
8566,5813.018572884369
9422,6086.17834863598
10278,4678.216140353936
11134,6019.346595931428
11990,6193.741538598231
12846,6488.738716331252
13702,6627.750716762639
14558,7882.066165079616
15414,6454.429851000078
16270,4650.840513856081
17126,5095.65402221639
17982,4602.516954235278
18838,4796.77200193267
19694,4907.312656513095
20550,5406.168557547825
21406,6598.927901056272
22262,4380.659016824422
23118,5520.12938365268
23974,5395.95956384484
24830,5450.22229282339
25686,6082.38356445573
26542,7573.555124683706
27398,6804.635461809954
28254,4445.826836588408
29110,5122.290802868693
29966,4975.273592159431
30822,4678.425835298691
31678,4861.908264893506
32534,5491.701344522273
33390,6565.282265046405
34246,4496.18275592236
35102,5693.483535413301
35958,5565.371825811501
36814,5807.222726235698
37670,6377.469433280325
38526,7717.077031700137
39382,7620.924694088671
40238,5563.79570603818
7,7404.898279105881
863,8039.307668065107
1719,8428.791468821793
2575,9224.577522466418
3431,4523.677823846241
4287,5250.016326834651
5143,6067.914246964533
5999,6133.415744992259
6855,6399.261132988097
7711,6381.118623760571
8567,6920.7384395071995
9423,4168.28148993844
10279,5409.870582640665
11135,7635.8792019378225
11991,8256.96563742747
12847,9334.925239616401
13703,9389.42236285906
14559,11965.953937418315
15415,4908.567696925937
16271,6103.117883295638
17127,6832.065093660255
17983,6197.205540960803
18839,6458.785679354986
19695,6299.293314363904
20551,6519.583664903889
21407,4817.9773580744595
22263,5399.048060805528
23119,7427.23093010631
23975,7729.782132958606
24831,8229.028151470211
25687,8413.394815085254
26543,9684.564538531013
27399,4948.06710985934
28255,5496.25186099272
29111,6473.346482263398
29967,6551.487555692136
30823,6488.656451673584
31679,6459.763167474208
32535,6755.513694439964
33391,4801.383230777266
34247,5399.942257440986
35103,7572.220428638204
35959,7777.291593326345
36815,8312.769434489415
37671,8441.130682952138
38527,9892.1221844279
39383,5526.334538499441
40239,6461.318846636374
8,7497.2364958546605
864,8038.578642050799
1720,8990.671490175242
2576,10582.638645467034
3432,5789.551841458481
4288,5635.696075771447
5144,5780.133775900573
6000,5773.357211543621
6856,5935.017454335737
7712,6048.550874738125
8568,6615.027385575392
9424,5452.8981623589125
10280,5975.842582365056
11136,8062.612943587925
11992,8505.232327062247
12848,9571.39093639149
13704,9806.734056783911
14560,13017.500443784345
15416,6027.22189466466
16272,6352.024197872425
17128,6245.251336493677
17984,5504.463998935537
18840,5765.662977260072
19696,5703.290591380312
20552,6042.125328313309
21408,6047.528302373294
22264,5666.108619714519
23120,7490.96523533812
23976,7570.62968536388
24832,7958.305219084831
25688,8707.774208082856
26544,10811.767010125726
27400,6129.289015488345
28256,5742.319926559949
29112,6110.40261162781
29968,5977.693313862035
30824,5750.5237411305025
31680,5902.578438803624
32536,6455.334860253432
33392,6157.169579228489
34248,5802.6328422831
35104,7860.280530452361
35960,7849.70063785079
36816,8413.00777971146
37672,9057.598716645432
38528,11324.24989320466
39384,7255.188264212944
40240,7192.719354201424
9,4718.283660873995
865,5103.060649533437
1721,5683.936089719962
2577,6989.842632112432
3433,5656.791667926475
4289,3962.4221570598797
5145,3521.4095965532965
6001,3190.339346580011
6857,3184.0914913287997
7713,3240.151818962513
8569,3788.7599877256275
9425,4868.740428669575
10281,4027.3318954524466
11137,5507.802553174749
11993,5477.60224728667
12849,5910.3654085993785
13705,5811.236183325995
14561,7273.624417762861
15417,5543.222256597955
16273,4323.9925708592
17129,3788.5052518118873
17985,3109.6701495920665
18841,3183.4161290042307
19697,3253.046358937885
20553,3746.640107817922
21409,5550.560554556557
22265,3972.8638332045302
23121,5160.233991057868
23977,5013.875992705183
24833,5170.325178167816
25689,5622.285930732826
26545,7060.14736042103
27401,5679.039961345109
28257,4038.2084797672505
29113,3886.927934715874
29969,3496.0106556619494
30825,3251.8482144387276
31681,3244.5119051903966
32537,3665.65660385293
33393,5295.727323998122
34249,3951.1098152773625
35105,5434.778333451318
35961,5120.80771752944
36817,5367.513447851033
37673,5649.532273497418
38529,6900.030486136222
39385,6428.6354964015845
40241,4721.193361101376
10,5541.249992535694
866,5726.066780197589
1722,6531.245490507454
2578,7654.561225454431
3434,4807.892925674384
4290,3341.166260624135
5146,4676.181543545569
6002,4556.336764717836
6858,4591.344986896932
7714,4755.409148707192
8570,5292.0237932773725
9426,4228.670844721063
10282,3396.902806408835
11138,5897.866087122957
11994,6165.796691918975
12850,6534.276671259469
13706,6904.04236183411
14562,9630.439120869254
15418,4483.459991055965
16274,3552.3668684387153
17130,5257.728456121457
17986,4520.80879036852
18842,4596.678372143015
19698,4621.4957371584715
20554,5053.252529614117
21410,4546.513217805475
22266,3203.7729379454213
23122,5653.128188345912
23978,5622.455554773842
24834,5749.017328193545
25690,6485.218494167695
26546,7981.8240968410855
27402,4722.2739720951695
28258,3338.1750309665663
29114,4945.533125971439
29970,4813.2581792415995
30826,4637.050887174104
31682,4652.578765227726
32538,5021.5930568666245
33394,4795.347092329699
34250,3333.2463063384116
35106,5654.321579706031
35962,5581.410558413987
36818,5771.362910750935
37674,6243.153174603629
38530,7720.873358508763
39386,5431.518784317151
40242,3956.878071554916
11,6591.184489741656
867,6861.544128824418
1723,7368.870389204141
2579,8956.392360236403
3435,4933.359826496932
4291,5380.022729085085
5147,5742.712744258949
6003,5285.903723610238
6859,5285.1297905139245
7715,5405.341951945698
8571,6042.623342915293
9427,4345.368033878716
10283,5471.01411248116
11139,7315.29880402523
11995,7504.258023583477
12851,8188.67747054972
13707,8157.003544344373
14563,12609.255996688687
15419,5392.723882850196
16275,6206.41057922445
17131,6154.849369271821
17987,5038.5140275086005
18843,5052.627957256829
19699,5039.673506939972
20555,5621.429234604427
21411,4956.185839093172
22267,5389.966007515735
23123,7072.0022936253135
23979,6859.365442965116
24835,6942.15537155054
25691,7180.022135526009
26547,9521.327453934706
27403,5050.024802711191
28259,5456.442187193185
29115,5999.138455534249
29971,5500.023792418108
30827,5056.107327319106
31683,5199.108094926453
32539,5773.519896736635
33395,4890.663244906192
34251,5351.518781598148
35107,7050.926641742852
35963,6802.049808059011
36819,7087.862157295494
37675,7243.428445603458
38531,9584.982752614103
39387,5855.311577714109
40243,6580.038689462148
12,7948.123394127308
868,8542.519509924834
1724,9283.660832794045
2580,11199.567801814002
3436,5370.8892759516875
4292,5283.898766845218
5148,6601.897197849729
6004,6427.978648893725
6860,6539.764945325976
7716,6724.139455250549
8572,7755.608635572664
9428,5011.252391227872
10284,5452.8843400084625
11140,8550.938401116799
11996,8637.892553966896
12852,9873.359123964858
13708,9603.683706825477
14564,11295.248097956723
15420,5658.252951001051
16276,5767.895859774394
17132,6965.494966260779
17988,6189.950567129452
18844,6547.268269570862
19700,6634.398530154382
20556,7246.3285153343595
21412,5659.894071298086
22268,5210.4853584164175
23124,7850.402606940229
23980,7845.917863878576
24836,8182.334417257049
25692,8704.004503320102
26548,11011.584548080558
27404,5701.760179315201
28260,5294.912792617966
29116,6999.493465547112
29972,6768.843012269691
30828,6410.961494521438
31684,6709.176389497906
32540,7408.99993386187
33396,5610.333435896967
34252,5329.329063248576
35108,8326.71193305688
35964,8133.150662825643
36820,8681.234281348718
37676,9096.411785006825
38532,11497.908807374666
39388,6517.851863188448
40244,6779.354564148661
13,6935.749055790373
869,7297.653192552757
1725,7932.744313614306
2581,9482.40687540429
3437,3624.5166937161607
4293,4174.2781651106325
5149,5732.173229218463
6005,5543.9007795267535
6861,5667.670297999168
7717,5852.422857627777
8573,6369.760010325537
9429,3367.586996740631
10285,4466.113654708225
11141,7785.509254132981
11997,7600.740853990535
12853,8064.7544135250355
13709,7417.923736452627
14565,12169.380778613035
15421,4087.7435980021023
16277,4782.397448427354
17133,6781.611004736458
17989,5543.262999253647
18845,5753.88434266389
19701,5757.200645038552
20557,6250.464758596694
21413,3689.1658512467047
22269,4014.521529571861
23125,7263.124871394974
23981,7306.151112249657
24837,7623.445437291121
25693,8001.397900267638
26549,10424.11699358078
27405,3721.461551775849
28261,4074.492108164858
29117,6069.762205921426
29973,5746.530725953838
30829,5567.867938054969
31685,5550.7206512728535
32541,6071.69586941153
33397,3724.056114084863
34253,4156.155661334696
35109,7140.148343512263
35965,6942.393000587496
36821,7391.458604819894
37677,7725.169101880025
38533,9959.839846973653
39389,4401.249323716618
40245,5209.772002633683
14,8613.907995137208
870,8759.551052139232
1726,9584.038228033898
2582,10654.147466567956
3438,6282.8606497248975
4294,5925.262373662399
5150,7113.712844089137
6006,7650.5843363436625
6862,7487.105387126952
7718,7656.62064552097
8574,8708.608173917219
9430,5152.244918462827
10286,5838.2639269772735
11142,8277.170375132333
11998,9332.348968652143
12854,9767.904349479248
13710,9664.72617853123
14566,11670.699842052452
15422,5809.842885356787
16278,6240.986294636066
17134,7271.028707877158
17990,7526.637904969615
18846,7352.262490669272
19702,7466.833122103761
20558,8106.299289804725
21414,6102.329702494978
22270,5934.8425153556755
23126,8377.550856490996
23982,9138.422645805973
24838,8966.739067928545
25694,9389.57283465857
26550,11011.914824119294
27406,6338.517918439474
28262,5455.505752881395
29118,7733.115476700353
29974,8435.836013172184
30830,7571.50415422047
31686,7817.312225935985
32542,8525.220023466516
33398,5756.6972875377205
34254,5844.11862088114
